evaluation,gt_text,recognized_text,cer,plan_success,execution_success,asl_total,llm_total,cpu_percent_done,mem_percent_done,stop_reason
text,go for ward 0.5 m,go for ward 0.5 m,0.0,1,1,0.335,58.333,22.3,76.5,
text,go for ward 0.5 m,go for ward 0.5 m,0.0,1,1,0.002,50.759,24.5,76.8,
text,go for ward 0.5 m,go for ward 0.5 m,0.0,1,1,0.002,53.209,24.4,76.9,
text,go forward,go forward,0.0,0,0,0.002,49.766,25.5,75.6,No valid plan
text,go forward,go forward,0.0,0,0,0.002,53.512,25.9,76.0,No valid plan
text,go forward,go forward,0.0,0,0,0.004,51.048,25.6,75.9,No valid plan
text,go forward 0.3 m,go forward 0.3 m,0.0,1,1,0.002,55.292,26.3,75.9,
text,go forward 0.3 m,go forward 0.3 m,0.0,1,1,0.003,52.021,25.1,75.9,
text,go forward 0.5 meters,go forward 0.5 meters,0.0,1,1,0.002,52.965,24.4,75.2,
text,go forward 0.5 meters,go forward 0.5 meters,0.0,1,1,0.001,51.779,24.6,75.9,
text,go forward 0.5 meters,go forward 0.5 meters,0.0,1,1,0.002,52.848,24.3,76.0,
text,go forward 3 meters,go forward 3 meters,0.0,0,0,0.002,52.308,25.7,75.7,Parameters not specified
text,go forward 3 meters,go forward 3 meters,0.0,0,0,0.004,51.182,25.6,75.9,Parameters not specified
text,go forward 3 meters,go forward 3 meters,0.0,0,0,0.005,52.806,25.8,75.9,Parameters not specified
text,go to bathroom,go to bathroom,0.0,1,1,0.002,50.744,24.2,75.7,
text,go to bathroom,go to bathroom,0.0,1,1,0.002,51.112,23.9,75.9,
text,go to bathroom,go to bathroom,0.0,1,1,0.003,51.15,24.0,76.2,
text,go to bedroom,go to bedroom,0.0,1,1,0.002,51.858,24.4,75.9,
text,go to bedroom,go to bedroom,0.0,1,1,0.002,51.328,24.4,76.2,
text,go to dining room,go to dining room,0.0,1,1,0.004,50.795,24.6,75.9,
text,go to dining room,go to dining room,0.0,1,1,0.002,52.666,24.2,75.9,
text,go to dining room,go to dining room,0.0,1,1,0.003,57.265,21.6,75.5,
text,go to garden,go to garden,0.0,0,0,0.001,55.027,26.0,75.8,No valid plan
text,go to garden,go to garden,0.0,0,0,0.002,53.652,25.9,76.0,No valid plan
text,go to kitchen,go to kitchen,0.0,1,1,0.001,51.515,16.6,75.4,
text,go to kitchen,go to kitchen,0.0,1,1,0.003,52.406,24.0,75.8,
text,go to kitchen,go to kitchen,0.0,1,1,0.004,52.151,24.1,76.3,
text,go to living room,go to living room,0.0,1,1,0.004,50.786,21.9,75.5,
text,go to living room,go to living room,0.0,1,1,0.002,51.419,23.9,75.8,
text,go to living room,go to living room,0.0,1,1,0.004,51.368,23.9,76.1,
text,go to livng room,go to livng room,0.0,1,1,0.001,50.477,20.4,76.6,
text,go to livng room,go to livng room,0.0,1,1,0.004,51.102,24.0,76.8,
text,"i am hungry, please take me where i can eat","i am hungry, please take me where i can eat",0.0,1,1,0.003,52.064,24.4,76.2,
text,"i am hungry, please take me where i can eat","i am hungry, please take me where i can eat",0.0,1,1,0.003,54.476,25.1,76.2,
text,"i am hungry, please take me where i can eat","i am hungry, please take me where i can eat",0.0,1,1,0.012,52.939,24.3,76.3,
text,i want to ea t,i want to ea t,0.0,1,1,0.002,50.742,24.2,76.5,
text,i want to ea t,i want to ea t,0.0,1,1,0.002,51.487,24.2,76.7,
text,i want to ea t,i want to ea t,0.0,1,1,0.004,51.598,24.2,75.3,
text,i want to eat,i want to eat,0.0,1,1,0.003,52.002,26.2,76.0,
text,i want to eat,i want to eat,0.0,1,1,0.001,51.729,24.3,76.1,
text,i want to eat,i want to eat,0.0,1,1,0.002,51.088,24.2,76.3,
text,i want to rest in the living room,i want to rest in the living room,0.0,1,1,0.005,53.209,24.5,76.2,
text,i want to rest in the living room,i want to rest in the living room,0.0,1,1,0.004,52.422,24.2,76.3,
