evaluation,gt_text,recognized_text,cer,plan_success,execution_success,asl_total,llm_total,cpu_percent_done,mem_percent_done,stop_reason
video,go forward for 1 meter,go forward for l meter,0.045455,1,1,24.299,58.42,19.1,94.4,
video,go forward for 1 meter,go forward for l meter,0.045455,1,1,23.723,51.0,19.3,93.0,
video,go forward for 1 meter,go forward for l meter,0.045455,1,1,22.73,57.564,17.7,96.1,
video,go forward for 1 meter,go for ward for h meter,0.090909,1,1,13.091,51.436,20.5,85.1,
video,go forward for 1 meter,go forward for 1 meter,0.0,1,1,19.239,52.036,19.6,85.9,
video,go forward for 1 meter,go forward for 1 meter,0.0,1,1,19.445,51.579,19.6,84.5,
video,go forward for 1 meter,go forward for 1 meter,0.0,1,1,19.403,50.417,19.6,88.6,
video,go forward for 1 meter,go for ward for h meter,0.090909,1,1,13.145,50.831,20.4,83.7,
video,go forward for 1 meter,go for ward for h meter,0.090909,1,1,13.507,57.159,18.6,86.8,
video,go to bed,go to bed,0.0,1,1,9.838,49.592,22.1,88.3,
video,go to bed,go to bed,0.0,1,1,9.725,51.758,22.6,86.4,
video,go to bed,go to bed,0.0,1,1,9.962,50.827,22.2,90.6,
video,go to bedroom,go bedroom,0.230769,1,1,13.131,52.94,21.3,83.8,
video,go to bedroom,go bedroom,0.230769,1,1,12.474,50.783,21.3,82.8,
video,go to bedroom,go bedroom,0.230769,1,1,13.137,55.177,23.6,87.8,
video,go to dining room,dining room,0.352941,1,1,16.718,53.136,20.9,85.5,
video,go to dining room,dining room,0.352941,1,1,15.936,52.763,21.1,83.7,
video,go to dining room,dining room,0.352941,1,1,15.715,50.456,20.8,89.3,
video,go to living room,living room,0.421053,1,1,16.065,54.435,20.7,86.9,
video,go to living room,living room,0.421053,1,1,16.616,55.714,20.8,87.9,
video,go to living room,living room,0.421053,1,1,16.31,54.928,20.7,88.7,
video,go to the kitchen,go to the kitchen,0.0,1,1,20.255,50.974,20.6,94.2,
video,go to the kitchen,go to the kitchen,0.0,1,1,17.7,53.891,20.7,85.7,
video,go to the kitchen,go to the kitchen,0.0,1,1,11.682,51.428,21.6,84.0,
video,go to the kitchen,go to the kitchen,0.0,1,1,20.222,52.734,21.7,91.9,
video,go to the kitchen,go to the kitchen,0.0,1,1,18.066,53.852,22.3,84.9,
video,go to the kitchen,go to the kitchen,0.0,1,1,12.232,57.246,24.3,83.6,
video,go to the kitchen,go to the kitchen,0.0,1,1,20.869,50.274,20.1,88.5,
video,go to the kitchen,go to the kitchen,0.0,1,1,17.516,51.77,20.5,89.9,
video,go to the kitchen,go to the kitchen,0.0,1,1,11.635,51.346,21.7,89.6,
video,i need to make dinner,i need to make dinner,0.0,1,1,19.014,51.577,21.2,92.4,
video,i need to make dinner,i seed to make dinner,0.047619,1,1,19.417,52.715,21.2,86.5,
video,i need to make dinner,i need to make dinner,0.0,1,1,14.118,59.047,20.0,86.6,
video,i need to make dinner,i need to make dinner,0.0,1,1,19.132,51.944,20.8,91.6,
video,i need to make dinner,i need to make dinner,0.0,1,1,13.883,51.358,21.3,83.9,
video,i need to make dinner,i need to make dinner,0.0,1,1,19.37,51.377,20.6,88.0,
video,i need to make dinner,i seed to make dinner,0.047619,1,1,19.668,51.714,20.4,85.4,
video,i need to make dinner,i seed to make dinner,0.047619,1,1,20.141,57.333,18.8,89.0,
video,i need to make dinner,i need to make dinner,0.0,1,1,13.976,50.894,21.3,89.2,
video,i want go to shower,i want go to shower,0.0,1,1,11.969,51.609,21.4,87.5,
video,i want go to shower,i want go to shower,0.0,1,1,12.778,53.388,21.5,83.2,
video,i want go to shower,i want go to shower,0.0,1,1,12.344,52.317,21.5,89.6,
video,i want to sleep,i want to sleep,0.0,1,1,14.376,50.626,21.1,89.1,
video,i want to sleep,i want to sleep,0.0,1,1,14.566,50.656,21.0,91.2,
video,i want to sleep,i want to sleep,0.0,1,1,14.827,58.218,19.4,87.3,
